person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
40,75000,RENT,6.0,EDUCATION,A,15000,7.29,0.2,N,11,0
23,55000,RENT,5.0,PERSONAL,A,3600,5.99,0.07,N,3,0
26,75000,MORTGAGE,10.0,EDUCATION,A,9600,5.42,0.13,N,3,0
35,45000,OWN,6.0,VENTURE,D,10000,16.77,0.22,N,5,0
48,19200,OWN,1.0,EDUCATION,C,7000,13.48,0.36,Y,12,1
29,50000,MORTGAGE,4.0,PERSONAL,B,21850,12.42,0.44,N,9,0
32,135000,MORTGAGE,1.0,DEBTCONSOLIDATION,B,16000,10.99,0.12,N,10,0
23,66000,RENT,0.0,EDUCATION,B,9200,11.86,0.14,N,2,0
26,52800,RENT,4.0,PERSONAL,B,4000,9.99,0.08,N,3,1
31,138000,RENT,0.0,PERSONAL,D,24000,15.65,0.17,Y,5,1
24,65000,RENT,0.0,PERSONAL,A,4800,7.88,0.07,N,4,0
44,175000,MORTGAGE,9.0,HOMEIMPROVEMENT,A,15000,7.66,0.09,N,17,0
25,54000,RENT,4.0,PERSONAL,C,2500,13.98,0.05,N,2,0
26,30000,RENT,1.0,DEBTCONSOLIDATION,C,3000,13.49,0.1,N,4,0
44,57000,RENT,1.0,MEDICAL,B,4200,10.99,0.07,N,13,0
36,87000,RENT,5.0,MEDICAL,C,5000,13.98,0.06,N,14,0
24,80000,MORTGAGE,8.0,VENTURE,D,5000,15.62,0.06,N,2,0
22,40000,OWN,0.0,EDUCATION,B,6000,11.48,0.15,N,4,0
28,44000,RENT,9.0,VENTURE,C,1000,14.17,0.02,N,9,1
23,60000,RENT,5.0,EDUCATION,C,7200,13.22,0.12,N,4,0
27,107000,MORTGAGE,4.0,EDUCATION,A,11500,8.38,0.11,N,10,0
34,19200,RENT,18.0,VENTURE,A,5000,6.99,0.26,N,7,1
34,60000,RENT,2.0,MEDICAL,A,15000,7.88,0.25,N,7,0
25,115200,MORTGAGE,1.0,VENTURE,A,14000,6.62,0.12,N,3,0
33,50000,MORTGAGE,14.0,DEBTCONSOLIDATION,D,10000,16.89,0.2,N,7,1
26,18000,RENT,1.0,VENTURE,C,1800,13.8,0.1,Y,3,0
39,52000,RENT,1.0,DEBTCONSOLIDATION,B,14000,11.71,0.27,N,12,0
29,75000,RENT,0.0,PERSONAL,C,5400,14.79,0.07,N,5,0
26,130000,MORTGAGE,10.0,PERSONAL,D,3000,17.58,0.02,Y,3,0
24,75000,RENT,3.0,HOMEIMPROVEMENT,B,13000,10.99,0.17,N,4,0
44,39684,RENT,4.0,PERSONAL,B,6000,10.99,0.15,N,15,0
27,36000,OWN,4.0,MEDICAL,C,1050,14.72,0.03,Y,5,0
27,45000,RENT,9.0,DEBTCONSOLIDATION,A,10000,7.51,0.22,N,5,0
22,40906,RENT,4.0,VENTURE,B,7500,9.63,0.18,N,2,0
21,18000,RENT,5.0,MEDICAL,B,1500,12.18,0.08,N,3,1
22,40000,OWN,5.0,MEDICAL,B,6000,9.25,0.15,N,3,0
23,36000,RENT,0.0,VENTURE,C,11000,13.11,0.31,Y,3,1
24,73440,MORTGAGE,7.0,EDUCATION,A,7000,6.99,0.1,N,2,0
28,79995,OWN,3.0,PERSONAL,C,15000,13.48,0.19,N,10,0
22,54996,RENT,5.0,DEBTCONSOLIDATION,A,7200,7.66,0.13,N,2,0
33,125000,OWN,17.0,PERSONAL,A,3000,7.75,0.02,N,8,0
24,75000,RENT,0.0,DEBTCONSOLIDATION,B,17000,12.53,0.23,N,2,0
33,57700,RENT,17.0,HOMEIMPROVEMENT,C,4000,13.48,0.07,Y,7,1
42,82000,RENT,6.0,DEBTCONSOLIDATION,B,22000,10.99,0.27,N,12,0
39,32000,RENT,0.0,VENTURE,A,5000,9.32,0.16,N,12,0
24,52000,MORTGAGE,3.0,VENTURE,A,3500,6.76,0.07,N,3,0
22,30000,RENT,2.0,EDUCATION,A,2500,8.49,0.08,N,2,1
22,46320,MORTGAGE,6.0,DEBTCONSOLIDATION,D,15000,12.86,0.32,Y,4,1
22,53500,RENT,2.0,EDUCATION,B,10000,9.99,0.19,N,3,0
21,25200,RENT,5.0,VENTURE,A,6000,8.94,0.24,N,3,0
24,34000,RENT,1.0,HOMEIMPROVEMENT,B,10000,12.69,0.29,N,2,1
27,28560,MORTGAGE,7.0,PERSONAL,A,2400,6.39,0.08,N,8,0
23,42000,RENT,7.0,VENTURE,B,15000,11.83,0.36,N,4,1
25,60000,MORTGAGE,8.0,EDUCATION,C,8000,13.48,0.13,N,3,0
22,71004,RENT,6.0,PERSONAL,B,1800,11.12,0.03,N,4,0
24,108000,MORTGAGE,1.0,DEBTCONSOLIDATION,D,25000,13.99,0.23,Y,2,1
25,38496,MORTGAGE,7.0,HOMEIMPROVEMENT,A,8000,6.03,0.21,N,3,0
23,34560,RENT,5.0,DEBTCONSOLIDATION,D,9600,16.02,0.28,Y,3,1
25,130000,MORTGAGE,2.0,VENTURE,A,12000,7.51,0.09,N,2,0
33,42230,RENT,1.0,MEDICAL,A,5500,9.63,0.13,N,10,0
23,42000,RENT,3.0,DEBTCONSOLIDATION,A,9000,7.51,0.21,N,4,0
24,20400,RENT,3.0,VENTURE,C,7550,14.79,0.37,N,4,1
27,62000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,15000,10.99,0.24,N,8,0
29,39600,MORTGAGE,0.0,EDUCATION,B,5600,10.65,0.14,N,8,0
23,36000,RENT,3.0,EDUCATION,B,1000,10.99,0.03,N,2,0
30,150000,RENT,3.0,PERSONAL,E,25000,17.56,0.17,N,5,0
28,44000,RENT,5.0,PERSONAL,C,16000,13.48,0.36,N,5,1
22,59000,RENT,2.0,EDUCATION,B,11000,10.74,0.19,N,2,0
29,28800,RENT,2.0,EDUCATION,A,7225,6.92,0.25,N,7,0
54,129000,MORTGAGE,6.0,EDUCATION,B,9000,11.49,0.07,N,18,1
22,48000,MORTGAGE,6.0,EDUCATION,A,15000,7.49,0.31,N,4,0
27,62570,MORTGAGE,11.0,EDUCATION,D,25000,14.84,0.4,N,5,0
31,55000,RENT,6.0,VENTURE,D,11000,15.31,0.2,Y,9,0
40,68000,MORTGAGE,1.0,PERSONAL,A,9200,8.94,0.14,N,11,0
23,85000,RENT,0.0,EDUCATION,B,7000,10.74,0.08,N,3,0
22,53000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,5025,7.49,0.09,N,3,0
24,26400,OWN,8.0,VENTURE,B,3000,10.59,0.11,N,2,0
23,38000,RENT,4.0,VENTURE,A,1500,8.32,0.04,N,3,0
30,36000,RENT,5.0,EDUCATION,C,11500,15.27,0.32,Y,8,1
23,75000,OWN,5.0,VENTURE,A,10000,6.92,0.13,N,2,0
23,75800,RENT,0.0,EDUCATION,A,7000,6.54,0.09,N,4,0
38,80000,MORTGAGE,2.0,MEDICAL,C,5000,13.85,0.06,N,15,0
24,35000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,4800,5.42,0.14,N,3,0
32,52000,RENT,3.0,EDUCATION,C,4200,13.23,0.08,Y,10,0
21,98132,MORTGAGE,5.0,MEDICAL,B,15000,11.36,0.15,N,4,0
35,81000,MORTGAGE,15.0,DEBTCONSOLIDATION,B,5400,10.99,0.07,N,5,0
29,66000,RENT,0.0,DEBTCONSOLIDATION,D,3150,15.62,0.05,Y,8,1
43,83000,MORTGAGE,13.0,HOMEIMPROVEMENT,B,3000,9.91,0.04,N,17,0
28,50000,RENT,0.0,PERSONAL,C,10800,13.49,0.22,Y,5,0
26,110000,MORTGAGE,0.0,VENTURE,A,15600,6.17,0.14,N,4,0
41,70000,MORTGAGE,2.0,EDUCATION,E,14000,16.7,0.2,Y,13,0
29,48000,MORTGAGE,3.0,VENTURE,C,17375,14.27,0.36,Y,10,0
23,71500,RENT,3.0,DEBTCONSOLIDATION,D,30000,15.31,0.42,N,4,1
23,66000,RENT,7.0,VENTURE,B,5000,10.39,0.08,N,3,0
27,73000,MORTGAGE,11.0,PERSONAL,A,10000,5.79,0.14,N,8,0
22,60000,RENT,2.0,EDUCATION,B,12000,10.99,0.2,N,2,0
24,54000,RENT,7.0,MEDICAL,A,8000,7.88,0.15,N,3,0
25,150000,MORTGAGE,9.0,MEDICAL,B,12125,8.7,0.08,N,4,0
25,102000,OWN,9.0,MEDICAL,B,8000,12.42,0.08,N,4,0
27,127000,MORTGAGE,6.0,PERSONAL,B,21000,10.99,0.17,N,8,0
38,17600,RENT,0.0,PERSONAL,E,4000,16.0,0.23,N,11,1
25,53000,RENT,9.0,HOMEIMPROVEMENT,A,6000,7.9,0.11,N,4,0
25,65000,OWN,9.0,HOMEIMPROVEMENT,C,7000,11.66,0.11,Y,3,0
33,55000,OWN,4.0,HOMEIMPROVEMENT,A,12000,7.51,0.22,N,9,0
32,62000,OWN,1.0,EDUCATION,B,15000,12.18,0.24,N,6,0
32,60040,RENT,1.0,VENTURE,B,5000,8.88,0.08,N,10,0
23,80000,RENT,3.0,EDUCATION,D,4000,14.46,0.05,Y,4,0
22,90000,MORTGAGE,6.0,MEDICAL,B,6000,9.25,0.07,N,2,0
27,26400,RENT,3.0,VENTURE,C,2500,13.23,0.09,Y,10,0
25,200000,MORTGAGE,9.0,PERSONAL,C,23050,14.35,0.12,N,3,0
32,106000,RENT,14.0,DEBTCONSOLIDATION,E,25000,16.63,0.24,Y,7,1
22,75000,RENT,6.0,VENTURE,A,10000,5.79,0.13,N,3,0
25,129996,MORTGAGE,9.0,VENTURE,B,7500,11.86,0.06,N,3,0
30,30809,RENT,1.0,MEDICAL,B,11200,11.99,0.36,N,8,1
39,85000,RENT,7.0,EDUCATION,B,12000,10.74,0.14,N,13,0
25,51996,RENT,6.0,MEDICAL,B,8000,10.37,0.15,N,2,0
31,25200,RENT,0.0,PERSONAL,A,1400,6.99,0.06,N,6,0
31,48605,RENT,0.0,VENTURE,B,12000,10.99,0.25,N,10,0
22,50000,RENT,1.0,VENTURE,A,3200,8.49,0.06,N,4,0
31,56000,RENT,9.0,HOMEIMPROVEMENT,A,4000,5.79,0.07,N,9,0
21,14400,OWN,4.0,VENTURE,C,6250,14.72,0.43,N,2,1
28,78000,RENT,5.0,PERSONAL,B,12000,10.62,0.15,N,6,0
38,36500,RENT,3.0,EDUCATION,A,12000,7.51,0.33,N,11,1
28,150000,OWN,12.0,HOMEIMPROVEMENT,A,8500,6.76,0.06,N,8,0
39,41725,RENT,4.0,VENTURE,D,11500,14.09,0.28,Y,13,0
24,54000,RENT,1.0,DEBTCONSOLIDATION,D,10000,14.11,0.19,N,4,1
26,117000,MORTGAGE,4.0,MEDICAL,A,14400,7.49,0.12,N,3,0
21,18000,RENT,1.0,HOMEIMPROVEMENT,F,5600,18.09,0.31,N,4,1
37,600000,OWN,11.0,HOMEIMPROVEMENT,B,16000,10.25,0.03,N,14,0
40,71000,MORTGAGE,5.0,EDUCATION,E,7000,15.38,0.1,Y,12,0
25,14400,OWN,7.0,EDUCATION,A,5375,5.79,0.37,N,2,1
26,136000,RENT,2.0,PERSONAL,C,12000,14.72,0.09,Y,2,0
23,38000,RENT,5.0,VENTURE,B,4400,11.71,0.12,N,2,0
40,32000,RENT,2.0,DEBTCONSOLIDATION,D,8000,14.96,0.25,Y,17,1
37,26000,OWN,2.0,MEDICAL,A,6000,8.59,0.23,N,12,0
25,50000,RENT,6.0,MEDICAL,A,4000,6.92,0.08,N,4,0
26,76000,RENT,6.0,PERSONAL,C,8000,13.11,0.11,N,3,0
28,140000,RENT,0.0,DEBTCONSOLIDATION,B,15000,11.26,0.11,N,5,0
23,79000,MORTGAGE,7.0,DEBTCONSOLIDATION,D,16000,14.09,0.2,N,3,1
24,112000,RENT,5.0,DEBTCONSOLIDATION,C,5400,15.27,0.05,Y,4,0
21,50000,RENT,4.0,MEDICAL,C,7000,15.27,0.14,Y,4,0
21,24000,RENT,5.0,EDUCATION,B,5000,10.99,0.21,N,4,0
35,50000,RENT,4.0,PERSONAL,B,7000,11.49,0.14,N,9,0
33,85000,RENT,11.0,EDUCATION,A,5000,7.9,0.06,N,8,0
31,135000,MORTGAGE,2.0,MEDICAL,B,20000,11.36,0.15,N,9,0
24,75200,OWN,5.0,EDUCATION,A,6500,7.14,0.09,N,2,0
29,39996,RENT,0.0,PERSONAL,C,4000,13.48,0.1,Y,8,0
25,38400,MORTGAGE,9.0,EDUCATION,B,12000,10.38,0.31,N,3,0
22,22292,RENT,5.0,DEBTCONSOLIDATION,D,3500,16.49,0.16,N,3,1
58,49000,MORTGAGE,34.0,MEDICAL,D,7500,13.55,0.15,Y,24,1
26,113000,MORTGAGE,2.0,MEDICAL,B,3200,10.99,0.03,N,3,0
34,57912,MORTGAGE,7.0,VENTURE,A,5600,5.42,0.1,N,8,0
23,44000,RENT,0.0,VENTURE,E,7500,16.0,0.17,N,4,1
24,55000,MORTGAGE,8.0,VENTURE,A,5500,8.59,0.1,N,3,0
56,65000,RENT,7.0,DEBTCONSOLIDATION,A,7700,5.42,0.12,N,24,0
26,74800,MORTGAGE,3.0,MEDICAL,D,10000,14.54,0.11,N,3,1
23,21600,RENT,5.0,VENTURE,A,7000,6.62,0.32,N,2,1
22,21600,MORTGAGE,6.0,VENTURE,C,1400,13.48,0.06,N,2,0
25,120000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,21000,7.9,0.17,N,2,0
25,18000,RENT,3.0,EDUCATION,C,8500,10.28,0.47,Y,4,1
27,72000,MORTGAGE,6.0,EDUCATION,A,6000,5.42,0.08,N,10,0
25,15000,RENT,0.0,VENTURE,A,2200,7.88,0.15,N,2,0
30,50000,MORTGAGE,3.0,PERSONAL,B,5000,10.99,0.1,N,5,0
25,120000,RENT,9.0,EDUCATION,A,30000,7.9,0.25,N,4,0
23,66000,RENT,2.0,EDUCATION,A,7000,7.66,0.11,N,3,0
25,44400,MORTGAGE,9.0,VENTURE,C,6000,12.99,0.14,N,4,1
25,100000,MORTGAGE,9.0,MEDICAL,A,12000,8.94,0.12,N,4,0
21,102000,RENT,5.0,VENTURE,D,10000,15.31,0.1,Y,3,0
27,31200,RENT,2.0,PERSONAL,B,3000,10.99,0.1,N,6,0
30,240000,MORTGAGE,8.0,VENTURE,D,28000,16.49,0.12,Y,7,0
21,44000,RENT,0.0,EDUCATION,D,12875,15.31,0.29,N,2,1
23,50000,RENT,5.0,PERSONAL,A,10000,8.94,0.2,N,2,0
39,55000,RENT,2.0,EDUCATION,C,6000,12.99,0.11,N,13,0
38,35427,RENT,3.0,PERSONAL,C,5950,11.72,0.17,Y,11,0
34,100000,MORTGAGE,11.0,MEDICAL,C,18000,13.48,0.18,Y,6,0
40,52000,RENT,2.0,EDUCATION,F,15000,18.62,0.29,Y,17,1
22,74000,MORTGAGE,1.0,VENTURE,E,25000,14.38,0.34,Y,3,1
34,26400,MORTGAGE,0.0,MEDICAL,B,3600,9.88,0.14,N,9,0
24,36000,RENT,5.0,VENTURE,D,3525,14.59,0.1,Y,3,0
23,45000,RENT,2.0,EDUCATION,C,1700,14.72,0.04,N,2,0
26,25300,RENT,2.0,HOMEIMPROVEMENT,D,5400,16.02,0.21,Y,2,1
35,53500,MORTGAGE,1.0,VENTURE,C,20000,12.53,0.37,Y,7,0
28,18000,RENT,9.0,HOMEIMPROVEMENT,A,7600,8.49,0.42,N,9,1
22,83200,RENT,6.0,DEBTCONSOLIDATION,C,9975,13.48,0.12,N,3,0
23,60000,MORTGAGE,6.0,EDUCATION,C,7000,12.99,0.12,Y,2,0
25,40500,MORTGAGE,5.0,HOMEIMPROVEMENT,B,6500,9.63,0.16,N,4,0
43,28000,MORTGAGE,4.0,HOMEIMPROVEMENT,D,6250,15.31,0.22,Y,13,1
33,58000,MORTGAGE,2.0,VENTURE,B,15000,9.91,0.26,N,9,0
29,60000,MORTGAGE,1.0,PERSONAL,B,5600,12.42,0.09,N,10,0
29,31000,RENT,1.0,PERSONAL,C,7200,11.03,0.23,N,8,1
41,34560,RENT,8.0,DEBTCONSOLIDATION,D,7550,16.89,0.22,N,14,1
22,41900,RENT,3.0,EDUCATION,A,10500,8.49,0.25,N,2,0
32,348000,MORTGAGE,16.0,MEDICAL,B,25000,11.83,0.07,N,8,0
22,15000,RENT,0.0,MEDICAL,D,1000,14.3,0.07,Y,3,1
22,35000,MORTGAGE,3.0,MEDICAL,C,3500,13.48,0.1,Y,3,0
44,36000,MORTGAGE,6.0,EDUCATION,A,1000,7.51,0.03,N,14,0
30,132000,RENT,14.0,HOMEIMPROVEMENT,B,21500,10.62,0.16,N,8,0
23,75000,MORTGAGE,3.0,EDUCATION,A,4900,7.74,0.07,N,4,0
33,45000,RENT,2.0,PERSONAL,C,8000,12.53,0.18,N,6,0
24,72000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,8200,7.88,0.11,N,4,0
23,87000,MORTGAGE,5.0,EDUCATION,A,10000,7.29,0.11,N,4,0
23,114600,MORTGAGE,7.0,PERSONAL,C,10000,13.06,0.09,Y,4,0
26,60000,RENT,0.0,PERSONAL,A,5000,7.14,0.08,N,2,0
35,113000,RENT,0.0,DEBTCONSOLIDATION,E,20000,16.77,0.18,N,7,1
25,75000,MORTGAGE,1.0,MEDICAL,A,8000,7.51,0.11,N,3,0
28,15000,OWN,2.0,PERSONAL,B,4375,12.42,0.29,N,9,1
24,52800,RENT,3.0,HOMEIMPROVEMENT,B,6000,9.91,0.11,N,4,0
22,55000,RENT,6.0,EDUCATION,A,6000,6.62,0.11,N,2,0
22,27560,OWN,6.0,EDUCATION,B,2800,11.49,0.1,N,4,0
30,36000,RENT,2.0,DEBTCONSOLIDATION,A,3200,7.88,0.09,N,10,0
28,42240,OWN,2.0,MEDICAL,B,12000,11.86,0.28,N,6,0
38,33600,RENT,0.0,VENTURE,A,4800,8.49,0.14,N,11,0
31,35000,RENT,4.0,VENTURE,C,3425,13.43,0.1,Y,7,0
22,60000,MORTGAGE,1.0,EDUCATION,C,7500,11.66,0.13,N,2,0
28,33400,MORTGAGE,12.0,HOMEIMPROVEMENT,A,16700,7.66,0.5,N,9,0
25,42000,RENT,8.0,MEDICAL,A,7000,5.79,0.17,N,2,0
28,71250,RENT,2.0,PERSONAL,F,21000,18.53,0.29,Y,9,1
22,43000,MORTGAGE,5.0,MEDICAL,B,7000,10.62,0.16,N,4,0
23,38000,RENT,3.0,MEDICAL,C,4000,14.26,0.11,N,4,0
31,28800,RENT,1.0,VENTURE,B,5000,9.25,0.17,N,7,0
24,50000,RENT,0.0,EDUCATION,A,8000,7.74,0.16,N,4,0
25,37980,MORTGAGE,7.0,PERSONAL,A,3500,6.03,0.09,N,3,0
22,64000,RENT,0.0,PERSONAL,D,8000,14.84,0.13,N,2,1
26,75000,RENT,4.0,EDUCATION,A,10000,7.49,0.13,N,4,0
26,120000,MORTGAGE,10.0,HOMEIMPROVEMENT,D,10000,14.59,0.08,Y,2,0
30,53000,RENT,4.0,DEBTCONSOLIDATION,A,12000,6.03,0.23,N,7,0
26,37000,RENT,0.0,PERSONAL,B,14000,9.88,0.38,N,4,1
22,108803,MORTGAGE,6.0,MEDICAL,C,10000,12.23,0.08,N,4,1
24,34000,RENT,1.0,VENTURE,B,5750,10.75,0.17,N,3,0
25,97000,MORTGAGE,9.0,HOMEIMPROVEMENT,D,25000,14.59,0.26,N,2,0
22,69600,RENT,6.0,DEBTCONSOLIDATION,C,1350,12.68,0.02,N,3,0
32,51648,RENT,7.0,VENTURE,E,16000,14.18,0.31,N,8,1
23,40000,OWN,7.0,EDUCATION,A,13000,7.29,0.33,N,4,0
30,112000,OWN,6.0,VENTURE,A,12000,7.49,0.11,N,10,0
24,54000,MORTGAGE,7.0,PERSONAL,A,5000,5.42,0.09,N,4,0
28,46739,RENT,0.0,MEDICAL,C,11200,13.48,0.24,N,8,0
23,124000,RENT,3.0,DEBTCONSOLIDATION,A,6800,6.03,0.05,N,2,0
28,200000,MORTGAGE,12.0,EDUCATION,A,25000,7.9,0.13,N,9,0
25,41000,RENT,1.0,PERSONAL,D,4000,14.84,0.1,Y,4,1
27,30000,RENT,2.0,DEBTCONSOLIDATION,B,7000,10.37,0.23,N,7,0
23,74000,RENT,7.0,VENTURE,D,2800,15.21,0.04,Y,2,1
23,94000,RENT,7.0,MEDICAL,B,3500,11.49,0.04,N,3,0
24,35000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,7500,7.9,0.21,N,3,0
25,90000,MORTGAGE,4.0,PERSONAL,B,3000,11.49,0.03,N,4,0
26,94000,MORTGAGE,1.0,MEDICAL,A,5000,7.68,0.05,N,3,0
23,78000,MORTGAGE,7.0,VENTURE,A,4600,7.66,0.06,N,3,0
32,119000,MORTGAGE,10.0,MEDICAL,C,9000,13.47,0.08,N,7,0
23,40000,RENT,3.0,EDUCATION,B,8000,11.49,0.2,N,2,0
38,53712,MORTGAGE,7.0,VENTURE,C,4000,13.43,0.07,Y,12,0
34,30000,OWN,0.0,MEDICAL,A,6000,7.29,0.2,N,9,0
24,100000,OWN,2.0,HOMEIMPROVEMENT,B,24000,10.99,0.24,N,4,0
37,100000,MORTGAGE,0.0,VENTURE,C,9600,13.22,0.1,Y,17,0
32,86000,RENT,4.0,EDUCATION,C,1600,13.23,0.02,Y,9,0
22,36000,RENT,4.0,MEDICAL,B,4200,9.91,0.12,N,2,1
44,55000,MORTGAGE,2.0,EDUCATION,A,5000,7.51,0.09,N,11,0
43,65000,OWN,4.0,MEDICAL,B,15000,11.71,0.23,N,13,0
22,30000,RENT,2.0,EDUCATION,B,9000,10.99,0.3,N,3,0
21,58951,MORTGAGE,5.0,MEDICAL,A,3000,7.51,0.05,N,4,0
26,226000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,20000,11.49,0.09,N,4,0
23,66000,MORTGAGE,3.0,VENTURE,A,6000,7.88,0.09,N,2,0
36,85000,RENT,4.0,PERSONAL,A,9600,7.51,0.11,N,15,0
30,38000,RENT,3.0,PERSONAL,D,8875,16.89,0.23,N,5,0
26,96300,MORTGAGE,10.0,PERSONAL,A,15000,6.17,0.16,N,3,0
30,12996,RENT,1.0,PERSONAL,E,2000,17.19,0.15,N,6,1
25,38000,MORTGAGE,4.0,PERSONAL,A,6000,5.42,0.16,N,2,0
25,36000,MORTGAGE,1.0,MEDICAL,A,5100,8.9,0.14,N,4,0
25,86000,MORTGAGE,9.0,HOMEIMPROVEMENT,B,5000,10.36,0.06,N,2,1
25,130000,MORTGAGE,9.0,VENTURE,C,21000,13.16,0.16,N,3,0
26,80000,MORTGAGE,10.0,EDUCATION,D,15000,16.07,0.19,N,2,0
31,30000,MORTGAGE,15.0,DEBTCONSOLIDATION,D,11225,13.62,0.37,Y,6,1
21,75000,RENT,5.0,PERSONAL,C,12000,12.09,0.16,Y,2,0
26,110000,MORTGAGE,1.0,MEDICAL,B,5000,12.69,0.05,N,2,0
25,19200,RENT,2.0,HOMEIMPROVEMENT,C,6000,13.11,0.31,Y,2,1
23,136000,MORTGAGE,7.0,EDUCATION,A,8000,8.32,0.06,N,2,0
36,59617,MORTGAGE,14.0,PERSONAL,D,21000,15.62,0.35,N,14,0
31,80004,MORTGAGE,9.0,MEDICAL,C,3500,12.61,0.04,N,10,0
28,25000,RENT,1.0,EDUCATION,A,5000,7.51,0.2,N,7,0
27,91000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,14700,7.88,0.16,N,6,0
27,36120,MORTGAGE,2.0,VENTURE,D,2000,15.58,0.06,Y,5,0
23,38400,RENT,1.0,VENTURE,A,2000,7.66,0.05,N,3,0
27,67000,MORTGAGE,11.0,EDUCATION,D,24250,14.96,0.36,N,8,0
34,40000,RENT,2.0,VENTURE,B,5000,12.53,0.13,N,10,0
25,49000,RENT,2.0,MEDICAL,A,7750,9.63,0.16,N,4,0
23,100000,RENT,1.0,EDUCATION,C,12000,13.57,0.12,Y,2,0
26,69000,RENT,6.0,HOMEIMPROVEMENT,A,4200,6.62,0.06,N,3,0
41,53000,MORTGAGE,20.0,VENTURE,C,11000,13.48,0.21,Y,14,0
22,67000,MORTGAGE,0.0,EDUCATION,B,12000,11.99,0.18,N,4,0
23,30000,MORTGAGE,0.0,MEDICAL,D,8000,15.31,0.27,Y,3,1
46,55000,MORTGAGE,3.0,MEDICAL,B,5000,9.91,0.09,N,14,0
25,44000,RENT,1.0,EDUCATION,D,15000,14.59,0.34,N,4,1
31,50000,RENT,15.0,PERSONAL,A,2000,5.42,0.04,N,8,1
31,72000,RENT,15.0,HOMEIMPROVEMENT,C,6000,13.23,0.08,N,5,0
23,55000,MORTGAGE,7.0,MEDICAL,A,8000,7.49,0.15,N,4,0
25,36800,RENT,1.0,MEDICAL,C,2875,11.28,0.08,Y,4,0
26,85000,MORTGAGE,10.0,MEDICAL,A,24000,8.9,0.28,N,3,0
25,58000,MORTGAGE,5.0,HOMEIMPROVEMENT,D,10000,13.24,0.17,N,4,0
25,70356,RENT,8.0,HOMEIMPROVEMENT,A,7000,7.29,0.1,N,4,0
26,79700,MORTGAGE,9.0,DEBTCONSOLIDATION,B,7200,9.99,0.09,N,3,0
26,42000,RENT,4.0,DEBTCONSOLIDATION,B,14000,9.45,0.33,N,2,1
26,34000,MORTGAGE,3.0,MEDICAL,D,4000,17.58,0.12,N,3,1
36,140000,OWN,13.0,VENTURE,B,20800,11.48,0.15,N,11,0
32,78500,RENT,4.0,EDUCATION,B,15000,10.99,0.19,N,7,1
21,42000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,2500,7.29,0.06,N,4,0
21,15000,RENT,4.0,VENTURE,D,2200,15.31,0.15,N,4,0
26,103992,RENT,10.0,VENTURE,A,5000,7.88,0.05,N,3,0
22,32000,RENT,4.0,VENTURE,D,10000,16.07,0.31,N,2,1
22,34000,RENT,1.0,PERSONAL,C,6500,13.22,0.19,Y,3,1
23,35000,MORTGAGE,6.0,EDUCATION,B,8400,12.18,0.24,N,3,0
23,100000,MORTGAGE,4.0,MEDICAL,C,15000,13.49,0.15,N,4,0
23,108000,RENT,7.0,DEBTCONSOLIDATION,B,10000,10.99,0.09,N,3,1
38,47000,RENT,2.0,VENTURE,A,3000,7.49,0.06,N,11,0
34,110000,MORTGAGE,2.0,MEDICAL,A,10000,7.29,0.09,N,10,0
36,72800,RENT,3.0,HOMEIMPROVEMENT,D,24000,14.09,0.33,N,16,1
25,39000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,6000,7.51,0.15,N,2,0
23,35500,RENT,5.0,EDUCATION,B,3500,10.99,0.1,N,3,0
26,80000,MORTGAGE,10.0,HOMEIMPROVEMENT,D,15000,16.07,0.19,Y,2,0
22,54000,RENT,4.0,DEBTCONSOLIDATION,C,9000,15.96,0.17,Y,3,0
30,135000,RENT,4.0,PERSONAL,D,25000,15.21,0.19,Y,6,0
23,102000,MORTGAGE,2.0,PERSONAL,A,6000,7.51,0.06,N,2,0
23,49000,RENT,6.0,DEBTCONSOLIDATION,A,6000,7.9,0.12,N,3,0
22,34000,RENT,2.0,HOMEIMPROVEMENT,C,2500,13.57,0.07,Y,3,1
24,52800,RENT,8.0,PERSONAL,A,9000,7.49,0.17,N,4,0
22,41300,RENT,6.0,EDUCATION,B,4800,11.89,0.12,N,3,0
22,57860,MORTGAGE,1.0,EDUCATION,C,20000,11.41,0.35,N,3,0
23,40000,MORTGAGE,7.0,DEBTCONSOLIDATION,C,6000,14.79,0.15,Y,3,0
22,30000,MORTGAGE,3.0,HOMEIMPROVEMENT,C,10000,13.49,0.33,N,2,1
33,30000,MORTGAGE,1.0,MEDICAL,A,5000,7.49,0.17,N,9,0
26,57000,MORTGAGE,6.0,MEDICAL,C,9000,12.99,0.16,Y,4,0
23,25000,RENT,0.0,EDUCATION,C,6400,12.84,0.26,N,3,0
